   316 POITNS

   309307244 function calls (306607748 primitive calls) in 171.589 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      311    0.001    0.000    0.024    0.000 <__array_function__ internals>:2(cross)
     2518    0.002    0.000    0.007    0.000 <__array_function__ internals>:2(dot)
      622    0.001    0.000    0.012    0.000 <__array_function__ internals>:2(moveaxis)
     1886    0.002    0.000    0.030    0.000 <__array_function__ internals>:2(norm)
   898704    0.734    0.000    0.979    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000  171.589  171.589 <string>:1(<module>)
     2508    0.001    0.000    0.005    0.000 _asarray.py:16(asarray)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
      103    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        5    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
   898704    0.975    0.000    3.678    0.000 _dtype.py:319(_name_includes_bit_suffix)
   898704    2.390    0.000    7.057    0.000 _dtype.py:333(_name_get)
   898704    0.338    0.000    0.338    0.000 _dtype.py:36(_kind_name)
    119/1    0.000    0.000    0.001    0.001 abc.py:100(__subclasscheck__)
  3594816    1.120    0.000    2.227    0.000 abc.py:96(__instancecheck__)
      317    0.002    0.000    0.003    0.000 base.py:1032(__iter__)
  1800582    0.715    0.000    0.715    0.000 base.py:1755(is_floating)
  1800582    1.146    0.000    5.501    0.000 base.py:1841(is_object)
        1    0.000    0.000    0.000    0.000 base.py:2007(is_all_dates)
  4493520    2.557    0.000   12.088    0.000 base.py:256(is_dtype)
  1800582    1.816    0.000    6.055    0.000 base.py:2851(get_loc)
   898704    0.143    0.000    0.143    0.000 base.py:3105(_get_partial_string_timestamp_match_key)
      316    0.000    0.000    0.000    0.000 base.py:312(degrees2kilometers)
      952    0.001    0.000    0.001    0.000 base.py:3870(_values)
  1800582    1.473    0.000    1.810    0.000 base.py:4036(__contains__)
  1800582    1.555    0.000    8.866    0.000 base.py:4120(_can_hold_identifiers_and_holds_name)
  3594816    2.425    0.000    3.528    0.000 base.py:413(find)
  1800582    1.907    0.000    5.224    0.000 base.py:4623(_get_values_for_loc)
  1800582    1.501    0.000    3.340    0.000 base.py:4976(_maybe_cast_indexer)
   898704    0.314    0.000    0.412    0.000 base.py:5557(ensure_index)
   898704    0.497    0.000    1.041    0.000 base.py:5654(maybe_extract_name)
  2696112    1.005    0.000    1.365    0.000 base.py:567(__len__)
   898704    2.027    0.000    4.024    0.000 blocks.py:124(__init__)
   898704    0.413    0.000    0.413    0.000 blocks.py:135(_check_ndim)
   898704    0.371    0.000    0.371    0.000 blocks.py:180(is_view)
  1800582    0.343    0.000    0.343    0.000 blocks.py:201(internal_values)
   898704    0.193    0.000    0.193    0.000 blocks.py:233(mgr_locs)
   898704    0.913    0.000    1.020    0.000 blocks.py:237(mgr_locs)
   898704    2.867    0.000   21.500    0.000 blocks.py:2655(get_block_type)
   898704    1.976    0.000   28.412    0.000 blocks.py:2701(make_block)
   898704    0.588    0.000    0.588    0.000 blocks.py:319(iget)
   898704    2.860    0.000    9.916    0.000 cast.py:1185(maybe_castable)
   898704    3.779    0.000    9.120    0.000 cast.py:1308(maybe_cast_to_datetime)
   898704    0.684    0.000    1.560    0.000 cast.py:1593(construct_1d_ndarray_preserving_na)
   898704    0.906    0.000    2.304    0.000 common.py:1296(is_float_dtype)
  3594816    2.951    0.000    7.291    0.000 common.py:1460(is_extension_array_dtype)
  1800582    0.831    0.000    1.124    0.000 common.py:149(cast_scalar_indexer)
  6294102    4.250    0.000    7.563    0.000 common.py:1600(_is_dtype_type)
   898704    0.598    0.000    0.815    0.000 common.py:1733(pandas_dtype)
  4496694    1.072    0.000    1.072    0.000 common.py:178(classes)
  4496694    1.264    0.000    1.940    0.000 common.py:180(<lambda>)
  1797408    0.421    0.000    0.421    0.000 common.py:183(classes_and_not_datetimelike)
  1797408    0.524    0.000    0.753    0.000 common.py:188(<lambda>)
  3597990    3.017    0.000    8.148    0.000 common.py:194(is_object_dtype)
   898704    1.292    0.000    2.475    0.000 common.py:224(is_sparse)
  2699286    0.940    0.000    1.372    0.000 common.py:329(apply_if_callable)
  1797408    0.797    0.000    0.969    0.000 common.py:348(is_datetime64_dtype)
  1797408    1.309    0.000    6.550    0.000 common.py:381(is_datetime64tz_dtype)
   898704    0.382    0.000    0.470    0.000 common.py:422(is_timedelta64_dtype)
   898704    0.636    0.000    3.824    0.000 common.py:456(is_period_dtype)
