316 POITNS

77653 function calls (75230 primitive calls) in 0.069 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(can_cast)
      440    0.000    0.000    0.020    0.000 <__array_function__ internals>:2(cross)
      632    0.000    0.000    0.012    0.000 <__array_function__ internals>:2(det)
     1512    0.001    0.000    0.005    0.000 <__array_function__ internals>:2(dot)
      880    0.001    0.000    0.012    0.000 <__array_function__ internals>:2(moveaxis)
      880    0.001    0.000    0.009    0.000 <__array_function__ internals>:2(norm)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.000    0.000    0.069    0.069 <string>:1(<module>)
     2426    0.001    0.000    0.003    0.000 _asarray.py:16(asarray)
        4    0.000    0.000    0.000    0.000 _asarray.py:88(asanyarray)
       21    0.000    0.000    0.000    0.000 _dtype.py:319(_name_includes_bit_suffix)
       21    0.000    0.000    0.000    0.000 _dtype.py:333(_name_get)
       21    0.000    0.000    0.000    0.000 _dtype.py:36(_kind_name)
       10    0.000    0.000    0.000    0.000 _internal.py:830(npy_ctypes_check)
        2    0.000    0.000    0.000    0.000 _methods.py:28(_amax)
        2    0.000    0.000    0.000    0.000 _methods.py:36(_sum)
        8    0.000    0.000    0.000    0.000 _methods.py:44(_any)
        4    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        6    0.000    0.000    0.000    0.000 algorithms.py:1487(_get_take_nd_function)
        6    0.000    0.000    0.001    0.000 algorithms.py:1616(take_nd)
        6    0.000    0.000    0.000    0.000 base.py:1175(name)
        2    0.000    0.000    0.000    0.000 base.py:1378(nlevels)
        2    0.000    0.000    0.000    0.000 base.py:1646(is_unique)
        4    0.000    0.000    0.000    0.000 base.py:1685(is_boolean)
        5    0.000    0.000    0.000    0.000 base.py:2000(inferred_type)
       40    0.000    0.000    0.000    0.000 base.py:256(is_dtype)
      8/4    0.000    0.000    0.001    0.000 base.py:293(__new__)
        4    0.000    0.000    0.001    0.000 base.py:2957(get_indexer)
      316    0.000    0.000    0.000    0.000 base.py:312(degrees2kilometers)
        2    0.000    0.000    0.000    0.000 base.py:3194(_convert_listlike_indexer)
        2    0.000    0.000    0.000    0.000 base.py:3216(_convert_arr_indexer)
        2    0.000    0.000    0.000    0.000 base.py:3247(_convert_list_indexer)
        2    0.000    0.000    0.001    0.000 base.py:3291(reindex)
       20    0.000    0.000    0.000    0.000 base.py:3870(_values)
        5    0.000    0.000    0.000    0.000 base.py:3896(_get_engine_target)
       46    0.000    0.000    0.000    0.000 base.py:413(find)
        4    0.000    0.000    0.000    0.000 base.py:4196(equals)
        6    0.000    0.000    0.000    0.000 base.py:463(_simple_new)
        2    0.000    0.000    0.001    0.000 base.py:4700(get_indexer_for)
        4    0.000    0.000    0.000    0.000 base.py:4717(_maybe_promote)
        2    0.000    0.000    0.000    0.000 base.py:498(_shallow_copy)
        4    0.000    0.000    0.000    0.000 base.py:520(is_)
        6    0.000    0.000    0.000    0.000 base.py:544(_reset_identity)
        1    0.000    0.000    0.000    0.000 base.py:554(_engine)
       10    0.000    0.000    0.001    0.000 base.py:5557(ensure_index)
        1    0.000    0.000    0.000    0.000 base.py:561(<lambda>)
        2    0.000    0.000    0.000    0.000 base.py:5621(ensure_has_len)
        8    0.000    0.000    0.000    0.000 base.py:5654(maybe_extract_name)
       11    0.000    0.000    0.000    0.000 base.py:567(__len__)
        4    0.000    0.000    0.000    0.000 base.py:5670(_maybe_cast_with_dtype)
        4    0.000    0.000    0.000    0.000 base.py:5724(_maybe_cast_data_without_dtype)
        6    0.000    0.000    0.000    0.000 base.py:590(dtype)
        2    0.000    0.000    0.000    0.000 base.py:701(take)
        2    0.000    0.000    0.000    0.000 base.py:723(_assert_take_fillable)
        2    0.000    0.000    0.000    0.000 blocks.py:1238(take_nd)
        2    0.000    0.000    0.000    0.000 blocks.py:124(__init__)
        2    0.000    0.000    0.000    0.000 blocks.py:135(_check_ndim)
        2    0.000    0.000    0.000    0.000 blocks.py:213(get_values)
        2    0.000    0.000    0.000    0.000 blocks.py:229(fill_value)
        4    0.000    0.000    0.000    0.000 blocks.py:233(mgr_locs)
        2    0.000    0.000    0.000    0.000 blocks.py:237(mgr_locs)
        2    0.000    0.000    0.000    0.000 blocks.py:256(make_block_same_class)
        5    0.000    0.000    0.000    0.000 blocks.py:315(dtype)
        4    0.000    0.000    0.000    0.000 cast.py:442(maybe_promote)
        4    0.000    0.000    0.000    0.000 cast.py:598(_ensure_dtype_type)
       12    0.000    0.000    0.000    0.000 common.py:1296(is_float_dtype)
        8    0.000    0.000    0.000    0.000 common.py:1330(is_bool_dtype)
       46    0.000    0.000    0.000    0.000 common.py:1460(is_extension_array_dtype)
       20    0.000    0.000    0.000    0.000 common.py:1565(_get_dtype)
       50    0.000    0.000    0.000    0.000 common.py:1600(_is_dtype_type)
       12    0.000    0.000    0.000    0.000 common.py:1733(pandas_dtype)
       30    0.000    0.000    0.000    0.000 common.py:178(classes)
       30    0.000    0.000    0.000    0.000 common.py:180(<lambda>)
       20    0.000    0.000    0.000    0.000 common.py:183(classes_and_not_datetimelike)
       20    0.000    0.000    0.000    0.000 common.py:188(<lambda>)
       14    0.000    0.000    0.000    0.000 common.py:194(is_object_dtype)
       10    0.000    0.000    0.000    0.000 common.py:218(asarray_tuplesafe)
        2    0.000    0.000    0.000    0.000 common.py:329(apply_if_callable)
        4    0.000    0.000    0.000    0.000 common.py:381(is_datetime64tz_dtype)
       16    0.000    0.000    0.000    0.000 common.py:422(is_timedelta64_dtype)
       16    0.000    0.000    0.000    0.000 common.py:456(is_period_dtype)
       16    0.000    0.000    0.000    0.000 common.py:492(is_interval_dtype)
       16    0.000    0.000    0.000    0.000 common.py:530(is_categorical_dtype)
        6    0.000    0.000    0.000    0.000 common.py:608(is_dtype_equal)
        4    0.000    0.000    0.000    0.000 common.py:696(is_integer_dtype)
        8    0.000    0.000    0.000    0.000 common.py:750(is_signed_integer_dtype)
        8    0.000    0.000    0.000    0.000 common.py:806(is_unsigned_integer_dtype)
       16    0.000    0.000    0.000    0.000 common.py:905(is_datetime64_any_dtype)
        2    0.000    0.000    0.000    0.000 common.py:97(is_bool_indexer)
        6    0.000    0.000    0.000    0.000 construction.py:339(extract_array)
       12    0.000    0.000    0.000    0.000 dtypes.py:1116(is_dtype)
       12    0.000    0.000    0.000    0.000 dtypes.py:903(is_dtype)
      320    0.000    0.000    0.001    0.000 frame.py:1099(__len__)
        2    0.000    0.000    0.003    0.002 frame.py:2869(__getitem__)
        2    0.000    0.000    0.000    0.000 frame.py:421(_constructor)
        2    0.000    0.000    0.000    0.000 frame.py:441(__init__)
        2    0.000    0.000    0.000    0.000 function.py:48(__call__)
      174    0.000    0.000    0.000    0.000 generic.py:10(_check)
        2    0.000    0.000    0.000    0.000 generic.py:195(__init__)
        2    0.000    0.000    0.000    0.000 generic.py:232(attrs)
        2    0.000    0.000    0.001    0.001 generic.py:3256(take)
        2    0.000    0.000    0.001    0.001 generic.py:3355(_take_with_is_copy)
        2    0.000    0.000    0.000    0.000 generic.py:3582(_set_is_copy)
       10    0.000    0.000    0.000    0.000 generic.py:365(_get_axis_number)
        8    0.000    0.000    0.000    0.000 generic.py:377(_get_axis)
        2    0.000    0.000    0.000    0.000 generic.py:382(_get_block_manager_axis)
        2    0.000    0.000    0.000    0.000 generic.py:5095(__finalize__)
        6    0.000    0.000    0.000    0.000 generic.py:5141(__setattr__)
        4    0.000    0.000    0.000    0.000 generic.py:5197(_protect_consolidate)
        4    0.000    0.000    0.000    0.000 generic.py:5208(_consolidate_inplace)
        4    0.000    0.000    0.000    0.000 generic.py:5211(f)
        2    0.000    0.000    0.000    0.000 generic.py:5268(values)
        2    0.000    0.000    0.000    0.000 indexers.py:210(maybe_convert_indices)
