108839521 function calls (107011213 primitive calls) in 100.380 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_1d)
    15824    0.020    0.000    0.134    0.000 <__array_function__ internals>:2(reshape)
    15824    0.026    0.000    0.094    0.000 <__array_function__ internals>:2(size)
   169137    0.298    0.000    0.450    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
     15/1    0.000    0.000    0.063    0.063 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
       87    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:376(cached)
     1435    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap>:389(parent)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:477(_init_module_attrs)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:549(module_from_spec)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
     15/1    0.000    0.000    0.064    0.064 <frozen importlib._bootstrap>:650(_load_unlocked)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
       17    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
       15    0.000    0.000    0.004    0.000 <frozen importlib._bootstrap>:890(_find_spec)
     15/1    0.000    0.000    0.064    0.064 <frozen importlib._bootstrap>:956(_find_and_load_unlocked)
     15/1    0.000    0.000    0.064    0.064 <frozen importlib._bootstrap>:986(_find_and_load)
       15    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1010(path_stats)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1252(_path_hooks)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1265(_path_importer_cache)
       15    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1302(_get_spec)
       15    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1334(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1400(<genexpr>)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1426(_get_spec)
       15    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1431(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1479(_fill_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1508(<setcomp>)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1520(path_hook_for_FileFinder)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:294(cache_from_source)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:36(_relax_case)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:424(_get_cached)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:493(_classify_pyc)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:51(_unpack_uint32)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
       15    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:578(_compile_bytecode)
       76    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:62(_path_join)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:629(spec_from_file_location)
       76    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:64(<listcomp>)
       30    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:68(_path_split)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:774(create_module)
     15/1    0.000    0.000    0.064    0.064 <frozen importlib._bootstrap_external>:777(exec_module)
       49    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:80(_path_stat)
       15    0.000    0.000    0.012    0.001 <frozen importlib._bootstrap_external>:849(get_code)
       18    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:90(_path_is_mode_type)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
       15    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
       15    0.000    0.000    0.008    0.001 <frozen importlib._bootstrap_external>:969(get_data)
       17    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:99(_path_isfile)
        1    0.000    0.000    0.000    0.000 <frozen zipimport>:63(__init__)
        1    0.001    0.001  100.421  100.421 <string>:1(<module>)
        1    0.000    0.000    0.063    0.063 __init__.py:1(<module>)
    15827    0.016    0.000    0.068    0.000 _asarray.py:16(asarray)
        2    0.000    0.000    0.000    0.000 _asarray.py:88(asanyarray)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:252(__subclasshook__)
        6    0.000    0.000    0.000    0.000 _collections_abc.py:271(__subclasshook__)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:302(__subclasshook__)
        1    0.000    0.000    0.000    0.000 _collections_abc.py:349(__subclasshook__)
      103    0.000    0.000    0.000    0.000 _collections_abc.py:392(__subclasshook__)
        2    0.000    0.000    0.000    0.000 _collections_abc.py:406(__subclasshook__)
        7    0.000    0.000    0.000    0.000 _collections_abc.py:72(_check_methods)
        1    0.000    0.000    0.000    0.000 _dtype.py:319(_name_includes_bit_suffix)
        1    0.000    0.000    0.000    0.000 _dtype.py:333(_name_get)
        1    0.000    0.000    0.000    0.000 _dtype.py:36(_kind_name)
        2    0.000    0.000    0.000    0.000 _methods.py:44(_any)
        1    0.000    0.000    0.000    0.000 _methods.py:47(_all)
    121/3    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
    31628    0.025    0.000    0.067    0.000 abc.py:96(__instancecheck__)
   138738    0.703    0.000   12.302    0.000 assumptions.py:424(__init__)
   138727    0.223    0.000   12.525    0.000 assumptions.py:436(copy)
   138727    0.128    0.000    0.210    0.000 assumptions.py:439(generator)
      682    0.000    0.000    0.000    0.000 assumptions.py:444(as_property)
   184139    0.610    0.000   36.109    0.000 assumptions.py:452(getit)
142091/142089    0.573    0.000   22.973    0.000 assumptions.py:464(_ask)
       11    0.001    0.000    0.002    0.000 assumptions.py:526(__init__)
     7916    0.001    0.000    0.001    0.000 base.py:1378(nlevels)
        2    0.000    0.000    0.000    0.000 base.py:1646(is_unique)
        4    0.000    0.000    0.000    0.000 base.py:1755(is_floating)
     7912    0.005    0.000    0.006    0.000 base.py:1994(holds_integer)
        1    0.000    0.000    0.000    0.000 base.py:2000(inferred_type)
        4    0.000    0.000    0.000    0.000 base.py:2851(get_loc)
        2    0.000    0.000    0.000    0.000 base.py:3870(_values)
        1    0.000    0.000    0.000    0.000 base.py:3896(_get_engine_target)
     7916    0.006    0.000    0.007    0.000 base.py:4036(__contains__)
        4    0.000    0.000    0.000    0.000 base.py:4083(__getitem__)
     7912    0.004    0.000    0.010    0.000 base.py:4615(_should_fallback_to_positional)
     7912    0.008    0.000    0.025    0.000 base.py:4623(_get_values_for_loc)
        4    0.000    0.000    0.000    0.000 base.py:4976(_maybe_cast_indexer)
        1    0.000    0.000    0.000    0.000 base.py:554(_engine)
        1    0.000    0.000    0.000    0.000 base.py:561(<lambda>)
        5    0.000    0.000    0.000    0.000 base.py:567(__len__)
  1290759    1.406    0.000    1.946    0.000 basic.py:108(__new__)
     6275    0.010    0.000    0.319    0.000 basic.py:1193(has)
    18825    0.019    0.000    0.298    0.000 basic.py:1240(<genexpr>)
    12550    0.089    0.000    0.279    0.000 basic.py:1242(_has)
    25100    0.029    0.000    0.112    0.000 basic.py:1251(<genexpr>)
      190    0.000    0.000    0.000    0.000 basic.py:133(__hash__)
    23792    0.009    0.000    0.009    0.000 basic.py:142(_hashable_content)
       50    0.000    0.000    0.002    0.000 basic.py:1558(count)
      280    0.000    0.000    0.001    0.000 basic.py:1561(<genexpr>)
   117570    0.035    0.000    0.035    0.000 basic.py:1865(_eval_simplify)
    12600    0.016    0.000    0.016    0.000 basic.py:2008(__init__)
25740/25380    0.030    0.000    0.041    0.000 basic.py:2012(_preorder_traversal)
    25380    0.019    0.000    0.077    0.000 basic.py:2056(__next__)
    12600    0.004    0.000    0.004    0.000 basic.py:2059(__iter__)
       50    0.000    0.000    0.000    0.000 basic.py:2063(_make_find_query)
      230    0.000    0.000    0.000    0.000 basic.py:2070(<lambda>)
       45    0.000    0.000    0.000    0.000 basic.py:275(class_key)
       45    0.000    0.000    0.001    0.000 basic.py:280(sort_key)
      165    0.000    0.000    0.000    0.000 basic.py:301(inner_key)
       45    0.000    0.000    0.000    0.000 basic.py:308(<listcomp>)
    27881    0.079    0.000    0.208    0.000 basic.py:311(__eq__)
    75213    0.033    0.000    0.033    0.000 basic.py:712(func)
  2833082    0.698    0.000    0.698    0.000 basic.py:738(args)
       45    0.000    0.000    0.000    0.000 basic.py:770(_sorted_args)
        1    0.000    0.000    0.000    0.000 blas.py:252(find_best_blas_type)
        1    0.000    0.000    0.000    0.000 blas.py:317(_get_funcs)
        1    0.000    0.000    0.000    0.000 blas.py:370(getter)
        1    0.000    0.000    0.000    0.000 blas.py:397(get_blas_funcs)
        4    0.000    0.000    0.000    0.000 blocks.py:124(__init__)
        4    0.000    0.000    0.000    0.000 blocks.py:135(_check_ndim)
     7916    0.002    0.000    0.002    0.000 blocks.py:201(internal_values)
        6    0.000    0.000    0.000    0.000 blocks.py:233(mgr_locs)
        4    0.000    0.000    0.000    0.000 blocks.py:237(mgr_locs)
        4    0.000    0.000    0.000    0.000 blocks.py:256(make_block_same_class)
        4    0.000    0.000    0.000    0.000 blocks.py:319(iget)
   128518    0.035    0.000    0.035    0.000 boolalg.py:315(__nonzero__)
    37794    0.011    0.000    0.011    0.000 boolalg.py:385(__nonzero__)
   162651    0.085    0.000    0.085    0.000 boolalg.py:420(<lambda>)
712261/489608    1.433    0.000   13.383    0.000 cache.py:91(wrapper)
    23688    0.020    0.000    0.948    0.000 common.py:106(<lambda>)
     7692    0.020    0.000    0.174    0.000 common.py:1159(_eval_is_lower)
    15384    0.024    0.000    0.147    0.000 common.py:1160(<genexpr>)
        8    0.000    0.000    0.000    0.000 common.py:149(cast_scalar_indexer)
     7692    0.011    0.000    0.185    0.000 common.py:1535(is_lower)
     7920    0.031    0.000    0.250    0.000 common.py:1712(is_upper)
    15840    0.035    0.000    0.210    0.000 common.py:1754(<genexpr>)
     3957    0.026    0.000    0.979    0.000 common.py:1813(_eval_permute_cols)
    23738    0.044    0.000    0.492    0.000 common.py:1817(entry)
     7896    0.019    0.000    1.071    0.000 common.py:1834(_eval_transpose)
    23688    0.026    0.000    0.493    0.000 common.py:1835(<lambda>)
     3957    0.067    0.000    1.499    0.000 common.py:1952(permute)
     3948    0.020    0.000    1.383    0.000 common.py:206(col_insert)
    11871    0.007    0.000    0.007    0.000 common.py:2073(<genexpr>)
     7896    0.012    0.000    1.083    0.000 common.py:2248(transpose)
