17480 function calls (17469 primitive calls) in 0.184 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(atleast_1d)
        2    0.000    0.000    0.000    0.000 <__array_function__ internals>:2(can_cast)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1017(_handle_fromlist)
        1    0.001    0.001    0.184    0.184 <string>:1(<module>)
       20    0.000    0.000    0.000    0.000 _asarray.py:16(asarray)
        4    0.000    0.000    0.000    0.000 _asarray.py:88(asanyarray)
       10    0.000    0.000    0.000    0.000 _dtype.py:319(_name_includes_bit_suffix)
       10    0.000    0.000    0.000    0.000 _dtype.py:333(_name_get)
       10    0.000    0.000    0.000    0.000 _dtype.py:36(_kind_name)
        5    0.000    0.000    0.000    0.000 _internal.py:830(npy_ctypes_check)
        1    0.000    0.000    0.000    0.000 _methods.py:28(_amax)
        1    0.000    0.000    0.000    0.000 _methods.py:36(_sum)
        3    0.000    0.000    0.000    0.000 _methods.py:44(_any)
        1    0.000    0.000    0.000    0.000 _methods.py:47(_all)
       10    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        3    0.000    0.000    0.000    0.000 algorithms.py:1487(_get_take_nd_function)
        3    0.000    0.000    0.001    0.000 algorithms.py:1616(take_nd)
        3    0.000    0.000    0.000    0.000 base.py:1175(name)
        5    0.000    0.000    0.000    0.000 base.py:1378(nlevels)
        2    0.000    0.000    0.000    0.000 base.py:1685(is_boolean)
        2    0.000    0.000    0.000    0.000 base.py:2000(inferred_type)
       20    0.000    0.000    0.000    0.000 base.py:256(is_dtype)
      4/2    0.000    0.000    0.002    0.001 base.py:293(__new__)
        2    0.000    0.000    0.001    0.001 base.py:2957(get_indexer)
        1    0.000    0.000    0.000    0.000 base.py:3194(_convert_listlike_indexer)
        1    0.000    0.000    0.000    0.000 base.py:3216(_convert_arr_indexer)
        1    0.000    0.000    0.000    0.000 base.py:3247(_convert_list_indexer)
        1    0.000    0.000    0.002    0.002 base.py:3291(reindex)
        9    0.000    0.000    0.000    0.000 base.py:3870(_values)
        2    0.000    0.000    0.000    0.000 base.py:3896(_get_engine_target)
        4    0.000    0.000    0.000    0.000 base.py:4036(__contains__)
       23    0.000    0.000    0.000    0.000 base.py:413(find)
        2    0.000    0.000    0.000    0.000 base.py:4196(equals)
        3    0.000    0.000    0.000    0.000 base.py:463(_simple_new)
        1    0.000    0.000    0.001    0.001 base.py:4700(get_indexer_for)
        2    0.000    0.000    0.000    0.000 base.py:4717(_maybe_promote)
        1    0.000    0.000    0.000    0.000 base.py:498(_shallow_copy)
        2    0.000    0.000    0.000    0.000 base.py:520(is_)
        3    0.000    0.000    0.000    0.000 base.py:544(_reset_identity)
        5    0.000    0.000    0.002    0.000 base.py:5557(ensure_index)
